FFQ	252	140	84	17	31	98	81	53	4179	832	247	157	1549	2515	705	429	1939	3240	3173	4031	5407	2131	3705	2967	4641	1749	9168	4757	5423	4152	6219	11675	9332	2771	8463	10282	3719	7027	11423	7385	4869	4739	7980	2850	5344	3092	1014	440	84	0
FFQ	253	25	40	13	25	28	32	35	3147	241	109	109	900	1406	293	338	1184	2052	1554	2545	4623	1238	3684	4036	2366	9963	4533	6460	4914	4979	15493	7739	5696	5533	12548	9734	5055	3969	11489	8271	4446	5229	7277	6836	3352	2112	389	175	93	0
FFQ	254	135	300	450	312	275	175	209	6475	598	766	1108	3060	4122	1177	1539	1801	2941	3280	5041	7480	3540	6821	5436	3699	9126	3334	9326	4188	7831	10214	3696	8483	5396	9927	2757	6998	3124	7176	1683	7009	3834	5122	1926	2559	958	531	241	103	0
FFQ	255	569	264	166	152	332	400	230	5262	1286	1303	685	2388	4205	1280	1406	2036	3247	3222	6280	7212	3465	5105	2663	7913	1669	9092	3389	8685	2660	6039	10578	3996	7813	7259	6250	6997	4573	8783	2449	7118	3501	5020	2615	2570	2623	922	543	65	0
FFQ	256	60	99	16	52	49	54	56	3679	685	376	129	1646	1039	2115	432	1357	2531	2831	3583	5180	1782	2022	4197	4243	2222	8604	2941	7361	2969	6523	11157	4576	6933	7504	6808	7620	5104	12142	4423	10615	5441	8119	4783	4806	4921	1467	870	137	0
FFQ	257	590	176	19	35	169	45	116	8254	1350	1477	452	1528	1177	1203	711	3461	928	4765	4303	4203	2922	2225	4482	4115	2495	7876	3300	5529	2759	5628	10901	4287	8635	8638	5829	8022	4694	10226	2807	10828	5990	7089	4252	3389	3005	821	457	95	0
FFQ	258	35	104	6	22	25	58	84	1305	4228	379	87	451	1671	2186	857	372	362	1585	905	4134	2817	5874	3041	2340	3116	6578	2334	8512	5556	6867	6208	6317	11096	12479	5097	7639	11084	10558	9464	7038	4731	8144	2718	4227	2012	1046	431	78	0
FFQ	259	64	63	4	7	30	50	22	732	3429	217	469	473	1630	1890	343	498	291	2059	566	5280	2174	4446	1523	2297	3336	3721	1658	7954	2192	8288	2712	5916	11218	8442	8585	7708	9253	14517	6114	13872	4212	10704	5280	4881	4250	1885	941	62	0
FFQ	260	289	162	115	110	168	241	149	1759	4847	382	842	778	2240	3120	762	912	929	2149	453	6252	2339	6731	1917	3216	5018	5027	2000	8564	2400	9224	3812	5705	10934	7946	6645	8442	7480	10739	7556	8864	5259	7211	2978	5023	1062	2886	538	82	0
FFQ	261	68	219	67	62	65	122	162	771	2646	411	477	536	2345	2634	409	555	601	3355	3172	5507	5228	2254	4021	4652	1737	3267	2238	8609	4254	4828	5820	4381	10121	12075	5019	5910	9615	10757	11163	6785	4615	9286	3426	5571	3204	2116	1043	78	0
FFQ	262	36	20	11	19	30	20	35	2269	830	76	81	1074	744	1499	154	830	2111	2220	3137	4003	1210	1055	3271	4325	717	8832	3445	5418	3328	4963	12125	6920	2807	9266	11428	4919	6883	14441	5766	5652	6419	12916	4352	8077	4865	2103	1452	103	0
FFQ	263	110	18	4	9	45	46	21	3485	793	127	70	977	1035	577	260	2089	2851	2521	3360	3043	1389	3714	2001	3243	1309	9361	3540	5261	3959	5081	12610	7989	3234	10071	10663	4746	6409	13359	6920	5527	7030	10928	3401	6035	3877	1778	1278	103	0
FFQ	264	109	297	24	47	126	46	66	1623	5741	632	367	1385	500	1403	759	3715	1134	3647	4218	3569	2457	2117	5216	4569	1284	8580	4896	3050	3129	8031	12152	6085	3698	8612	8948	6027	7070	11623	4796	5493	5601	8004	2943	5171	4084	1843	1318	51	0
FFQ	265	39	249	11	28	71	21	59	838	5126	1180	223	1295	523	1775	643	2442	1384	3535	4420	4375	3157	2252	4524	5248	1617	8854	6265	2822	3031	8379	12622	8179	3465	7780	9349	6417	6712	10242	6184	4552	5054	6856	2735	4876	3896	1728	1127	96	0
FFQ	266	79	60	4	22	49	41	15	4360	1252	102	62	1140	2196	768	308	2064	2600	2554	2931	5036	2005	3731	4706	2744	8176	5447	5883	4235	6091	12051	9158	3010	5134	12343	5547	6864	4092	10744	5966	4813	5464	8364	2838	5357	3433	1397	914	105	0
FFQ	267	262	15	4	24	120	115	27	6614	1242	212	130	1520	2318	1107	474	3199	3954	3949	3941	4432	2080	4913	4822	2358	8369	6440	5589	5094	6228	11463	9215	2951	5812	11430	5129	6065	4112	9156	4910	4015	5097	7020	2278	4073	2381	954	592	50	0
FFQ	268	253	50	15	12	156	315	49	4700	1076	246	236	2432	5917	1987	829	1769	3095	4443	5069	9330	4643	5111	7920	5996	8542	7759	6363	5581	6608	11206	8647	4840	4001	8721	5549	4865	3752	6570	2893	2791	2704	2940	1118	2329	1650	726	391	59	0
FFQ	269	393	28	5	16	153	208	29	9466	1627	320	187	2439	4316	1845	915	2656	3812	4309	4448	7088	3734	5230	6654	5413	7844	7318	6557	5199	8237	9473	9314	3132	4869	9553	4488	6556	3323	5234	2802	3254	2928	3828	1244	2595	1919	817	434	45	0
FFQ	270	132	20	3	4	71	96	9	6369	853	167	82	2439	3824	1133	458	1399	3033	3322	4519	6306	2770	4320	3450	5660	1980	9820	4949	5965	6123	6869	10771	9097	3412	8664	10203	5566	6419	9061	4075	3926	4253	5233	2057	3675	2266	907	452	64	0
FFQ	271	86	29	7	8	44	48	16	6366	844	87	58	2055	2999	1016	392	1586	2748	3003	3867	5716	2286	4224	4875	3542	7956	5528	6132	4349	7286	11476	7705	5342	4783	12969	5380	6359	3505	10509	4036	4683	4206	7463	2520	4516	2371	819	403	41	0
FFQ	272	298	25	6	8	119	133	21	8966	1583	237	112	2000	2710	1400	516	3056	4059	3806	4067	4568	2400	4470	4848	2695	7584	5658	5358	4566	5906	10082	8600	3112	5174	11580	5107	5259	3713	9390	5514	4273	5042	8563	2558	4017	1993	707	341	36	0
FFQ	273	698	126	76	107	401	434	114	7849	1967	565	470	3302	4659	1991	1127	2150	3932	3708	5999	6136	3609	4407	3724	5871	2155	8236	5943	5097	5297	5675	10364	8687	2727	7936	8807	3098	5683	7936	5363	3351	4472	5463	1741	2536	1396	530	249	45	0
FFQ	274	78	153	84	103	76	66	79	7586	1338	278	521	2293	3811	1725	699	2040	2934	3485	4141	5954	2424	4451	3063	4578	2265	8656	3619	6360	4003	6162	10265	6166	4708	7151	7010	5475	5520	9181	5342	5560	4771	6937	4737	4515	2733	1867	915	331	0
FFQ	275	41	22	24	22	38	70	24	4638	353	84	179	2385	4055	569	504	1212	2132	2717	4015	5162	1815	4062	3861	2770	7489	3745	5418	3608	5259	11024	6291	4541	4591	10649	4395	5830	3087	10369	5305	5316	5911	10793	4609	6660	4004	3513	2362	686	0
FFQ	276	19	332	672	177	113	32	394	9755	1066	624	1489	2215	2236	1191	457	4440	4539	4023	5160	4202	3117	6154	2016	2708	8825	2656	8012	3871	6014	11095	2962	7300	4777	6530	3882	6887	2713	5732	3221	6544	4807	4797	5073	4835	3135	2985	1912	512	0
FFQ	277	105	47	70	44	61	52	47	5445	897	337	469	2027	2789	970	537	1750	3381	3655	4137	5419	2079	4983	3488	2736	9060	3586	7117	3711	4835	11591	5430	6760	4246	8141	5669	6809	3298	7064	4800	6001	4900	5672	4910	5127	4346	4109	2573	924	0
FFQ	278	889	429	28	91	378	322	73	12074	2779	1226	378	2668	4214	1996	1170	3141	4908	4569	5696	6368	3780	5269	4233	5590	2915	8247	5278	5928	4749	6223	9288	6757	3694	6216	6844	4695	5433	6217	3148	3334	3142	3227	1890	2523	2286	1129	712	60	0
FFQ	279	30	47	20	7	14	13	19	330	3418	1531	219	244	513	1277	1967	3811	4569	2205	1710	1602	3264	1435	6419	3888	8217	5288	4772	6485	5394	9391	4411	4767	3960	5905	9402	10452	6320	4128	6647	7345	8073	7537	6461	5166	3158	2878	1064	431	0
FFQ	280	18	71	55	37	22	23	38	555	4211	6402	445	381	317	1562	2837	2775	3636	1626	2080	1369	4629	2002	7324	3783	7712	5004	5955	7382	5746	8644	4653	5797	4705	6048	9400	9783	4923	4114	6324	6947	6829	6626	5112	3646	2098	1779	566	213	0
FFQ	281	98	58	18	35	79	78	38	5158	1457	317	124	2283	3665	1573	513	2053	3214	3482	4656	6999	3346	5585	6579	5212	9357	6415	8104	6192	8929	11989	8164	4639	5592	9808	5914	9575	4069	3860	2439	3490	3113	2310	1558	1973	1325	547	197	25	0
FFQ	282	380	348	123	290	471	433	180	5440	996	690	700	3986	6084	2276	936	896	2168	3864	6829	9886	4138	4810	4648	7912	2797	10061	5862	6854	7054	6472	9652	7168	4082	7482	6077	6180	4220	5484	2427	3231	2872	2741	1534	2389	1794	826	427	34	0
FFQ	283	105	78	9	30	75	84	10	6646	1102	464	111	2421	3569	1259	471	1570	3304	3402	4448	6429	2360	4279	3148	4933	2224	9632	3746	6258	4710	5743	10997	6333	4929	8152	7136	7633	5884	8744	3775	4981	5186	4732	2886	4579	3976	2295	1280	86	0
FFQ	284	182	60	10	37	96	114	24	8712	827	279	128	2694	3655	703	421	1967	3494	3200	3635	4833	1781	4238	4126	2885	7572	4291	5462	3636	5911	10357	6806	2885	4667	9534	5206	8925	4875	6868	4162	5377	5977	6226	3837	5764	4962	3027	1601	173	0
FFQ	285	158	102	9	27	105	91	39	9761	1025	482	99	2534	3539	1165	561	2871	3932	3599	4173	5957	1987	4925	4314	3062	8264	4770	6013	4641	5589	10475	6709	3747	5446	8428	5740	8040	4673	5647	4160	4822	5183	4858	3574	4473	3523	1861	924	125	0
FFQ	286	152	17	7	9	64	66	15	7308	1696	156	74	1870	2820	1076	340	2578	3163	2989	3286	4852	2262	3920	4449	2644	7026	5227	4830	3921	5805	10225	7930	2529	5437	9983	5008	9469	5368	7135	3845	5118	5876	6123	2668	6337	5545	2773	2117	93	0
FFQ	287	530	54	15	48	192	219	62	12428	2707	274	167	2307	3636	1439	425	2705	3419	3655	3727	5040	3353	3902	5165	3623	6153	6677	4803	4364	6786	9320	8944	2287	4972	9290	5088	8109	4268	6051	3630	4135	4381	5054	2033	4487	3580	1634	999	62	0
FFQ	288	740	68	47	75	376	589	67	10747	1806	331	309	3867	8384	2196	1035	1243	1810	3740	4341	8793	4090	3861	7056	5119	6381	7031	5624	4972	7063	8266	9555	2258	5035	8531	4522	6482	3510	4633	3457	3076	3495	3607	1392	3000	2124	919	503	55	0
FFQ	289	125	12	2	4	82	75	23	7886	1375	85	69	3352	4558	2283	474	1404	2925	3406	4283	6824	2790	4027	5045	3908	6158	6369	4812	4014	6988	9058	9062	2300	4852	9692	5162	8663	4539	6183	4078	4526	4470	5384	2430	5606	4123	1758	846	66	0
FFQ	290	97	34	5	5	54	76	18	6979	1117	112	53	2463	4234	1155	483	1686	2485	2926	3989	6180	2589	4493	5435	4635	7363	5481	5574	3831	8064	9848	7503	2593	4612	12239	4405	6773	3163	8916	3502	4300	4080	9638	3359	5674	2632	848	340	113	0
FFQ	291	1145	401	59	161	680	640	121	10373	2827	1030	489	4032	7650	3670	1761	1675	3008	4847	5380	9540	5046	5313	7790	5877	6636	7334	6290	5241	6411	7612	7888	2924	4157	7390	3927	3872	2398	4460	3177	2403	2589	3354	1253	1609	963	397	213	96	0
FFQ	292	109	13	2	5	57	70	18	6315	1355	92	57	3416	5520	1725	515	1299	2840	3413	4639	6888	2731	4433	3748	5295	1836	9022	3942	5005	6245	6173	8941	7433	3355	8511	7061	6476	5738	9211	3132	4597	4833	4768	1976	5021	4423	2251	1490	93	0
FFQ	293	175	18	9	16	87	99	23	8958	1421	146	90	2712	3994	1107	375	2019	3317	3443	4259	5949	2731	4609	5240	4033	7189	5526	5250	3907	7189	11138	6502	6554	3769	10103	6311	7390	5024	8992	2727	4383	3956	4091	1794	3977	3209	1452	774	50	0
FFQ	294	843	721	112	170	422	203	390	19525	3242	1472	689	3871	4601	1456	2175	4919	5948	5069	5547	5749	4480	5900	5208	5647	7463	5256	7291	5250	6677	8043	4840	5793	3463	5846	4701	4153	2642	2828	2372	1715	1906	2292	1393	1858	1196	448	263	38	0
FFQ	295	44	36	3	14	30	22	12	7504	1636	137	56	3019	3908	1463	319	949	2645	3173	4342	7815	2941	4074	5754	4509	7052	4424	5660	4014	6566	12020	5548	7787	4060	8818	7264	8683	6117	8602	2371	4787	4128	3264	1598	3859	3210	1257	554	38	0
FFQ	296	134	86	15	26	108	53	66	9976	1254	150	136	2839	4257	740	767	1958	3669	3579	4861	6195	3429	5399	5386	5370	7877	4529	6826	4264	8760	11226	5865	6700	3676	10791	5510	6349	3866	7743	2185	3550	2964	4261	1758	3444	2142	877	413	57	0
FFQ	297	5	23	66	44	18	34	37	8275	184	62	466	2070	3705	399	342	2947	2563	2086	3966	6360	2001	4759	3130	2558	7569	1937	5677	3396	5636	9877	6385	6534	7637	7127	2598	9147	2121	6557	5594	7136	5703	7245	4941	6685	3900	3992	2026	566	0
FFQ	298	132	218	61	100	188	94	121	6114	540	658	293	3023	4603	1444	876	660	1923	2539	4457	7304	2379	4239	3003	6437	2135	8266	2747	7821	2943	8163	10335	5144	6168	6767	7236	7955	7360	9795	2350	6173	4548	4814	3181	3965	4371	1500	852	75	0
FFQ	299	187	109	41	62	151	59	130	11693	1567	306	193	1974	2759	945	816	3038	3568	2883	4370	5250	2820	4696	3263	5066	2641	8631	4172	5213	4442	6499	10106	6430	3353	6940	7779	5945	7066	8807	3460	3678	4534	4861	3094	4300	4727	1745	1576	106	0
FFQ	300	1031	329	17	28	233	126	150	15016	2212	3697	329	2338	4088	1244	2250	3867	3571	4463	6805	5007	4892	6091	3114	6129	2202	7536	2298	6146	3718	5578	7987	4714	5409	6128	6171	4934	4511	6046	1870	3455	2572	3935	2018	2230	2490	890	548	40	0
FFQ	301	1556	2021	648	428	742	1622	4788	5414	12181	4548	658	1657	7099	21822	13254	3701	3064	1467	6555	5663	4382	6921	6942	1520	2634	6243	2658	3340	7875	1389	4418	367	2525	6250	262	1798	2282	108	560	622	1930	175	446	37	9	4	0	0	0
# Last Fragment Qualities. Use `grep ^LFQ | cut -f 2-` to extract this part.
# Columns correspond to qualities and rows to cycles. First column is the cycle number.
LFQ	1	0	0	0	0	0	0	0	0	0	0	0	0	2709	0	0	0	0	1	0	0	0	761	0	1018	374	0	0	1839	0	0	20	3428	3098	2643	160905	5	9	6	33	8	23	21	15	5	2	20	11	0	0
LFQ	2	88313	0	0	0	0	0	0	3	0	1	0	4	922	1	0	0	0	0	4	3	0	340	3	567	68	7	1	253	0	3	9	757	1656	1191	82723	0	2	18	14	12	10	19	10	1	6	19	14	0	0
LFQ	3	0	0	0	0	0	0	0	0	0	0	0	778	1336	1	0	0	0	0	0	0	0	1525	0	85970	0	14	5	323	9	5	65	817	1033	1011	83460	1	13	15	16	24	37	40	120	116	16	79	125	0	0
LFQ	4	0	0	1	1	0	0	0	0	0	0	1	4828	0	0	0	0	0	0	0	0	0	3536	0	7556	0	1	0	1502	3	1	174	5960	55652	16257	80828	5	18	11	31	32	49	40	76	27	33	141	190	0	0
LFQ	5	0	0	0	0	0	0	0	0	0	0	1	2437	1	0	0	0	1	0	0	0	0	1324	0	2855	1	2	3	1810	0	1	50	4610	7494	7448	148256	0	26	12	29	23	59	38	75	30	43	144	181	0	0
LFQ	6	0	0	0	0	0	0	0	0	0	0	62	2407	0	0	0	0	1	0	0	0	0	608	17	543	302	481	71	1173	350	2	31	1981	11	59	9288	9470	2757	63643	83033	4	20	8	26	38	44	55	118	351	0
LFQ	7	81054	0	0	0	0	0	0	0	4	0	81	1281	0	2	0	0	1	2	2	5	5	348	15	193	225	75	62	615	53	5	20	703	256	28	1962	1502	1617	14412	72045	3	8	6	18	14	32	22	62	216	0
LFQ	8	84780	0	1	0	0	0	0	2	2	1	89	684	3	2	0	1	1	4	7	6	4	267	11	39	77	13	147	332	63	3	5	262	196	9	985	386	1327	6818	80052	1	9	11	15	25	31	28	65	190	0
LFQ	9	0	0	0	0	0	0	0	0	0	0	136	1432	0	1	0	0	0	0	0	0	0	944	11	28	1115	10794	201	211	71380	3	7	187	180	17	779	311	890	4076	83669	12	9	24	45	30	107	93	62	200	0
LFQ	10	0	1	1	0	0	0	0	0	0	0	127	903	471	0	0	0	0	1	1	0	0	892	10	19	1160	12590	103	208	20909	5	8	255	167	8	49237	502	1006	4203	83565	29	37	41	40	41	76	90	90	158	0
LFQ	11	0	0	0	0	0	0	0	0	0	0	111	1351	829	0	0	0	0	0	0	0	0	1012	15	58	784	743	111	934	186	0	37	1877	114	2	21408	21004	1049	41783	82875	11	18	39	48	57	89	90	106	213	0
LFQ	12	0	0	0	0	0	0	0	0	0	0	53	1320	54	0	1	0	0	0	0	0	1	795	9	30	491	640	186	606	144	3	16	1137	171	7	8787	6934	3174	65320	86399	35	39	30	52	53	82	83	96	198	0
LFQ	13	0	0	0	0	0	0	0	0	0	0	59	1769	52	0	0	0	0	0	0	0	1	708	6	264	578	278	206	1491	159	0	18	1815	584	12	7191	5219	4608	37908	113276	19	26	27	47	51	87	90	105	288	0
LFQ	14	0	0	0	0	0	0	0	0	0	0	100	2048	1775	0	0	0	0	0	0	0	0	1244	59	1036	601	16	556	2845	75	2	175	3026	986	36	6165	2463	8191	25200	119592	22	21	28	41	44	70	75	142	301	0
LFQ	15	0	1	0	0	0	0	0	0	0	0	280	1084	2121	0	1	1	0	0	0	0	0	854	840	448	27	75	1705	105	74	84	4	3767	14	2184	6833	2014	9561	14284	129812	13	32	19	48	38	103	70	127	311	0
LFQ	16	0	0	0	0	0	0	0	0	0	0	1919	1458	0	0	0	0	1	0	0	0	0	634	2252	256	19	1441	168	99	101	706	2	4704	8	770	9029	8561	12009	11499	120550	16	48	27	62	34	92	63	143	263	0
LFQ	17	0	0	1	0	0	0	0	0	0	0	1783	1534	0	1	0	0	0	0	0	0	0	780	1081	205	14	1375	133	116	69	137	3	3480	9	594	5337	2292	9376	12115	135728	7	25	17	44	19	68	50	132	409	0
LFQ	18	0	0	0	0	0	0	0	0	0	0	1059	831	0	0	0	0	0	0	0	0	0	687	1024	314	10	801	424	69	86	286	2	2641	6	415	4501	4452	7287	8774	142489	7	10	13	24	26	79	57	140	419	0
LFQ	19	0	0	0	0	0	0	0	0	0	0	2269	1427	1	0	0	0	0	0	0	0	0	621	1743	171	19	1738	157	123	59	289	4	3258	29	565	6502	6748	10399	7429	132614	8	17	15	44	46	58	57	125	398	0
LFQ	20	0	0	0	0	0	0	0	0	0	0	252	1464	659	0	0	0	0	0	0	0	0	539	38	642	299	41	368	1016	151	0	182	1449	371	39	4262	1639	4703	23678	134364	17	18	20	47	35	74	85	114	366	0
LFQ	21	0	0	1	0	0	0	0	0	0	0	320	3390	220	0	0	0	0	0	0	0	1	639	76	2534	220	71	429	2050	85	4	623	2317	661	26	7256	3264	5611	28206	118122	25	39	44	60	49	86	81	117	305	0
LFQ	22	0	0	0	0	0	0	0	0	0	0	281	2578	149	2	0	0	0	0	0	0	0	1057	51	114	1827	62	518	3172	54	3	413	3645	1395	31	10360	5536	10401	40998	93494	19	44	42	57	44	75	89	141	279	0
LFQ	23	0	0	0	0	0	0	0	0	0	0	118	1663	0	0	0	1	0	0	0	0	1	537	17	506	30	27	472	991	68	3	41	1309	348	47	4040	1192	5577	30188	128934	22	21	27	64	62	93	119	117	296	0
LFQ	24	0	0	0	0	0	0	0	0	0	0	108	4567	0	1	0	0	1	0	0	0	0	682	42	106	3218	92	345	3112	56	4	340	2887	1012	55	6588	2766	6600	27127	116425	25	31	37	44	50	92	112	137	269	0
LFQ	25	0	0	0	0	0	0	0	0	0	0	92	2101	0	0	0	0	0	0	0	0	0	689	11	1436	19	34	683	1548	61	3	380	2035	528	44	7790	2770	6081	28679	121131	20	20	29	41	66	93	85	136	326	0
LFQ	26	0	0	0	0	0	0	0	0	0	0	239	1185	0	1	0	0	0	0	0	0	0	376	64	363	84	171	215	544	28	2	40	1014	6	86	3449	3118	1288	26437	137387	14	20	24	48	57	97	102	125	347	0
LFQ	27	0	0	0	0	0	0	0	0	0	0	1631	906	0	0	1	0	0	0	0	0	0	519	1351	158	12	1381	122	43	14	213	5	4075	7	1105	7857	3467	13246	11695	128287	14	28	37	70	50	99	102	115	320	0
LFQ	28	0	0	0	0	0	0	0	0	0	0	2323	730	0	0	0	0	0	0	0	2	1	722	1554	226	11	2163	126	42	9	271	0	4472	4	821	7824	6493	12138	7170	129020	32	32	28	70	63	88	96	107	292	0
LFQ	29	0	0	0	0	0	0	0	0	0	0	993	580	124	0	0	0	0	0	0	3	0	1004	714	1136	8	689	193	51	8	8	1	6366	5	904	5931	200	5322	19811	132056	11	39	27	49	50	81	90	187	289	0
LFQ	30	0	0	0	0	0	0	0	0	0	0	1210	1067	0	0	0	0	0	0	0	1	0	542	739	386	27	768	103	78	4	118	8	2869	5	608	5290	2253	9877	11115	139026	12	18	26	60	46	116	93	156	309	0
LFQ	31	0	1	0	1	0	1	0	0	0	0	1217	1416	6849	0	2	0	1	1	1	0	1	1139	166	1465	6019	389	169	5130	4	5	1007	6112	37	48	13978	10091	3371	36264	81262	30	43	32	52	73	94	96	126	236	0
LFQ	32	0	0	0	0	0	0	0	0	0	0	135	2779	0	3	0	0	0	1	0	2	3	894	23	235	938	52	583	1854	3	3	7	1873	1555	1129	7985	2030	14156	51016	88880	32	25	48	78	58	76	70	120	283	0
LFQ	33	0	0	0	0	0	0	0	0	0	3	99	2864	0	1	0	0	1	1	0	0	0	825	13	57	711	26	445	1923	2	5	0	1361	988	161	5200	1434	8017	36474	115512	28	31	15	31	65	115	123	124	274	0
LFQ	34	4799	0	0	0	0	0	0	0	0	2	65	6198	692	0	1	0	1	2	2	0	1	910	16	66	5568	23	409	4478	2	5	6	1984	4183	14	10786	4425	10275	40337	80880	17	30	38	55	75	105	99	120	259	0
LFQ	35	0	0	0	0	0	0	0	0	0	2	65	2184	146	0	0	0	0	0	0	0	0	983	19	989	323	4494	935	2396	4	4	136	2793	1043	37	9648	3293	10740	40619	95260	23	20	28	44	58	99	99	122	322	0
LFQ	36	0	4	2	1	1	0	0	1	1	2	77	2358	0	0	2	1	0	0	0	0	0	805	48	1048	142	436	616	1967	1	7	88	2201	845	69	11625	3362	10351	44396	95673	29	18	18	41	53	85	102	127	325	0
LFQ	37	0	1	0	0	0	0	0	0	0	1	344	1763	0	0	0	0	0	1	0	0	0	866	144	738	75	220	547	1535	4	12	64	2189	567	122	5795	2223	7043	30803	121030	15	17	24	51	54	98	110	136	336	0
LFQ	38	0	0	0	0	0	0	0	0	0	0	1692	1018	0	1	1	0	1	0	0	1	1	752	1387	422	38	1520	114	230	0	263	13	5417	13	994	8329	4333	10411	17905	121237	24	21	36	55	73	93	107	131	295	0
LFQ	39	0	0	0	0	0	0	0	0	0	1	2474	1168	1	0	1	0	0	0	1	2	0	868	2648	425	24	2300	111	156	2	728	31	5271	1	926	10064	9599	13836	11898	113558	22	17	34	62	58	98	84	124	334	0
LFQ	40	0	0	0	0	0	0	0	0	0	0	786	843	0	0	0	0	2	1	3	1	1	757	471	760	20	600	199	61	2	7	3	5127	5	939	5497	174	5427	24207	130193	25	22	30	65	65	92	84	135	322	0
LFQ	41	0	0	0	0	0	0	0	0	0	2	3225	1117	0	0	1	0	0	1	2	5	2	697	3946	268	19	2248	122	98	2	1287	6	5171	16	1017	11698	12153	15198	9822	107964	23	30	33	56	60	116	96	119	302	0
LFQ	42	0	0	0	0	0	0	0	0	0	2	3204	721	272	0	0	0	0	1	1	5	0	1140	2408	330	22	3195	128	51	5	463	4	6440	4	1203	10640	8027	14563	11106	112159	20	25	27	55	43	71	89	158	337	0
LFQ	43	0	0	1	0	0	0	0	0	0	5	3111	1373	132	0	0	0	0	0	1	6	0	1396	2489	374	16	2836	125	99	6	502	9	6235	7	1106	9574	9066	11826	9228	116583	24	25	38	51	71	83	111	151	256	0
LFQ	44	0	0	0	0	0	0	0	0	0	10	477	1733	0	0	2	0	1	0	0	7	2	679	170	1571	184	374	475	1275	5	12	466	2301	6	44	7881	6219	2251	33468	116495	24	20	31	58	46	64	122	176	255	0
LFQ	45	0	0	0	0	0	0	0	0	0	9	2174	974	0	1	4	0	4	0	13	7	1	978	1485	314	10	2328	82	72	15	221	3	5910	9	1383	9858	4560	17594	10685	117407	18	27	24	54	31	85	106	174	281	0
LFQ	46	2	0	2	2	0	0	0	2	0	18	9510	817	2	0	3	0	0	0	12	12	3	1504	3731	808	18	3362	73	36	13	542	4	10575	5	1588	13597	4848	15455	23834	85740	24	20	26	37	48	58	98	138	239	0
LFQ	47	0	0	0	0	0	0	0	0	0	17	2461	563	222	0	0	2	1	3	9	7	1	1506	1604	5097	26	1987	89	44	8	98	3	9001	6	1305	9650	1820	11061	23845	105652	6	20	18	42	44	72	86	137	270	0
LFQ	48	0	1	0	0	1	0	0	0	0	14	1098	516	200	0	6	0	4	2	14	14	1	717	751	2848	20	854	85	54	17	105	1	8570	2	1245	8579	1653	11006	23865	113840	12	25	21	39	39	65	78	122	253	0
LFQ	49	0	0	0	0	0	0	0	0	0	7	1805	951	0	0	5	0	2	2	5	14	2	540	1981	447	8	1198	62	47	19	568	3	5084	6	697	7719	6724	11578	12249	124360	10	22	16	36	40	63	65	136	266	0
LFQ	50	0	0	0	0	0	0	0	0	0	16	1075	2692	0	0	2	0	2	3	4	15	0	671	2014	278	29	2418	129	100	15	344	12	3978	7	1449	7624	3887	10158	11719	127448	11	32	22	42	40	71	57	145	225	0
LFQ	51	0	0	0	0	0	0	1	0	0	17	1302	3456	0	2	2	0	2	2	4	27	3	605	3772	380	52	2903	110	102	12	686	12	4962	21	2192	10451	5750	12436	14720	112106	14	40	23	45	42	55	103	96	216	0
LFQ	52	0	0	0	0	0	0	0	0	0	9	5751	1155	0	1	1	3	1	8	4	42	6	752	6490	295	57	3147	103	147	18	1514	6	7341	37	1171	13739	10371	14467	14802	94666	13	31	24	49	36	70	78	108	211	0
LFQ	53	0	0	0	0	0	0	0	0	0	17	184	2787	428	0	2	0	3	2	8	83	7	1453	82	1141	719	505	113	2521	30	10	187	3804	1355	1456	7592	3128	10377	35789	102309	18	18	22	33	37	80	90	88	221	0
LFQ	54	0	0	0	0	0	0	0	0	0	10	124	1487	0	0	1	1	2	1	20	29	119	903	17	60	775	435	109	1361	13	9	111	2887	1654	1761	5143	1987	16212	52281	88567	20	29	32	52	45	64	77	105	194	0
LFQ	55	0	0	0	0	0	0	0	0	0	6	130	4380	0	0	0	6	2	4	9	100	436	597	32	54	2543	407	98	3267	23	1	105	3304	3189	2122	5037	2893	9207	35212	102917	18	21	26	33	35	51	78	86	267	0
LFQ	56	0	1	0	0	0	0	0	0	0	5	139	2634	0	0	1	2	0	1	9	8	10	1056	38	161	1327	196	111	3093	13	8	25	1696	1163	191	10901	1459	11143	50361	90329	18	22	28	34	38	72	78	109	214	0
LFQ	57	0	0	0	0	0	0	0	0	0	11	289	2528	0	0	1	2	1	2	9	10	9	684	106	1392	233	454	60	1808	56	17	254	2684	920	1755	5173	2409	7759	37365	110076	9	8	10	37	40	65	104	114	239	0
LFQ	58	0	0	0	0	0	0	0	0	0	19	2183	1418	1	0	2	2	5	0	9	30	4	1011	1754	350	92	2551	56	116	119	428	8	7102	29	1645	11732	6109	17214	14332	107756	17	21	19	47	39	76	76	123	198	0
LFQ	59	0	0	0	0	0	0	0	0	0	18	484	1594	0	0	3	1	2	3	7	32	5	927	152	221	516	997	81	771	94	36	14	1326	361	122	6152	1323	9069	37701	114059	19	16	21	37	38	73	82	124	198	0
LFQ	60	0	0	0	1	0	0	0	0	0	21	524	5159	0	0	6	0	5	2	10	39	6	1040	3712	459	59	4045	83	127	1121	707	749	5479	16	2343	13816	6435	20170	15876	94068	12	21	16	36	29	55	87	156	179	0
